SOHþ1234þ082316þBJCþPIN:005S55Aþþþþþ59659þþþþþþSTþþþþþþþþþþþþþþþþþþþþþRIVERSIDE RANCH LLC            þTIM & MARY STURM     þ5771 4TH ST SWþWAVERLY             þMN þ55390-5539þUSAþ
SODþþ50þþþGNXUSDA-GTXF1/GSM-Oþþþ1@ S: M:87 L:150þ
LTD,GNXUSDA-GTXF1/GSM-O,500 00 245,87,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 246,88,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 247,89,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 248,90,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 249,91,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 250,92,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 251,93,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 252,94,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 253,95,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 254,96,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 255,97,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 256,98,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 257,99,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 258,100,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 259,101,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 260,102,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 261,103,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 262,104,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 263,105,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 264,106,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 265,107,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 266,108,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 267,109,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 268,110,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 269,111,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 270,112,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 271,113,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 272,114,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 273,115,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 274,116,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 275,117,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 276,118,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 277,119,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 278,120,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 279,121,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 280,122,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 281,123,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 282,124,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 283,125,,,,,,,,,
LTD,GNXUSDA-GTXF1/GSM-O,500 00 284,126,,,,,,,,,
