SOHþ1234þ099116þBHþþþþþþ099116þþþþþþSTþþþþþ092816þþþþþþþþþþþþþþþþJOSH KOOLSTARþ420 BLAZE DR.þþHAMILTONþMIþ49419þUNITED STATESþ
SODþþ11þþþNAE-GTLF1R/GSM-Wþþþ1@ S: M:7K L:150þþþþþþþMgmt: 7Kþþþ
LTD,NAE-GTLF1R/GSM-W,,7K,MIFFI,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,66K,MIFFI,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,52T,MIFFI,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,58T,MIFFI,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,71U,MIFFI,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,73U,MIFFI,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,93W,MIFFI,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,105X,MIFFI,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,106X,MIFFI,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,107X,MIFFI,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,222D,MIFFI,,,,,,,,,NAEBAINK-LF
