SOHþ1234þ099116þBHþþþþþþ099116þþþþþþSTþþþþþ092816þþþþþþþþþþþþþþþþJOSH KOOLSTARþ420 BLAZE DR.þþHAMILTONþMIþ49419þUNITED STATESþ
SODþþ11þþþNAE-GTLF1R/GSM-Wþþþ1@ S: M:7K L:150þþþþþþþMgmt: 7Kþþþ
LTD,NAE-GTLF1R/GSM-W,,7K,,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,66K,,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,52T,,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,58T,,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,71U,,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,73U,,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,93W,,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,105X,,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,106X,,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,107X,,,,,,,,,,NAEBAINK-LF
LTD,NAE-GTLF1R/GSM-W,,222D,,,,,,,,,,NAEBAINK-LF
SODþþ11þþþNAE-GTLF1R/GSM-W-RþþYþ1@ S: M:MIFFI L:150þþþþþþþMgmt: MIFFIþþþ
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
LTD,NAE-GTLF1R/GSM-W-R,,MIFFI,,,,,,,,,,NAEBA-LB
