SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ10þþþUSDA840HDX/GESM1-Wþþþ1@ S: M:625 L:150þ
LTD,USDA840HDX/GESM1-W,,625,,,,0,,6    25,NY,005S55A,USA
LTD,USDA840HDX/GESM1-W,,628,,,,0,,6    28,NY,005S55A,USA
LTD,USDA840HDX/GESM1-W,,629,,,,0,,6    29,NY,005S55A,USA
LTD,USDA840HDX/GESM1-W,,630,,,,0,,6    30,NY,005S55A,USA
LTD,USDA840HDX/GESM1-W,,633,,,,0,,6    33,NY,005S55A,USA
LTD,USDA840HDX/GESM1-W,,639,,,,0,,6    39,NY,005S55A,USA
LTD,USDA840HDX/GESM1-W,,648,,,,0,,6    48,NY,005S55A,USA
LTD,USDA840HDX/GESM1-W,,656,,,,0,,6    56,NY,005S55A,USA
LTD,USDA840HDX/GESM1-W,,657,,,,0,,6    57,NY,005S55A,USA
LTD,USDA840HDX/GESM1-W,,658,,,,0,,6    58,NY,005S55A,USA
SOHþ1234þ092216þ123456þPIN:005S55Aþþþþþ098765:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþTimothy Sturmþ2805 E 14th St.þþDFW AirportþTXþ75261þ
SODþþ1þþþAPP-UTTþþþ1@ S: M: L:150þ
SODþþ100þþþUSDA840HDX/GESM1-Wþþþ1@ S: M:1 L:150þ
LTD,USDA840HDX/GESM1-W,,1,,,,0,,1,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,2,,,,0,,2,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,3,,,,0,,3,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,4,,,,0,,4,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,5,,,,0,,5,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,6,,,,0,,6,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,7,,,,0,,7,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,8,,,,0,,8,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,9,,,,0,,9,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,10,,,,0,,10,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,11,,,,0,,11,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,12,,,,0,,12,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,13,,,,0,,13,OH,005S55A,USA
LTD,USDA840HDX/GESM1-W,,14,,,,0,,14,OH,005S55A,USA
