SOHþ1234þ012816þADAM1þPIN:005S55Aþþþþþ237771:þþþþþþSTþþþþþþþþþþþþþþþþþþþþþ SIDS MONTE VISTA DAIRY LLCþN5505 RALLY LNþþLUXEMBURGþWIþ54217-9465þþþYþ
SODþþ200þþþ840HDX-NFXC1/GLM-Yþþþ1@ S:A 78252850 M:7201 L:150þ
LTD,840HDX-NFXC1/GLM-Y, 78 123 850,7201,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 851,7202,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 852,7203,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 853,7204,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 854,7205,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 855,7206,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 856,7207,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 857,7208,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 858,7209,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 859,7210,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 860,7211,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 861,7212,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 862,7213,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 863,7214,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 864,7215,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 865,7216,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 866,7217,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 867,7218,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 868,7219,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 869,7220,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 870,7221,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 871,7222,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 872,7223,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 873,7224,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 874,7225,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 875,7226,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 876,7227,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 877,7228,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 878,7229,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 879,7230,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 880,7231,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 881,7232,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 882,7233,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 883,7234,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 884,7235,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 885,7236,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 886,7237,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 887,7238,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 888,7239,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 889,7240,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 890,7241,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 891,7242,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 892,7243,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 893,7244,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 894,7245,SID MONTE VISTA,,,1,,,,005S55A,USA
LTD,840HDX-NFXC1/GLM-Y, 78 123 895,7246,SID MONTE VISTA,,,1,,,,005S55A,USA
